epoch,loss_D,loss_G,instance_noise_std
1,0.992292,2.744698,0.100000
2,0.940586,1.989146,0.098990
3,1.021452,1.565415,0.097980
4,1.175788,1.246644,0.096970
5,1.219474,1.151398,0.095960
6,1.189151,1.132571,0.094949
7,1.118036,1.167249,0.093939
8,1.042234,1.179868,0.092929
9,0.998233,1.217183,0.091919
10,0.935411,1.232496,0.090909
11,0.913231,1.235945,0.089899
12,0.911969,1.225517,0.088889
13,0.895086,1.226177,0.087879
14,0.893761,1.225933,0.086869
15,0.872447,1.205999,0.085859
16,0.886551,1.202483,0.084848
17,0.855509,1.198709,0.083838
18,0.860290,1.203698,0.082828
19,0.832100,1.195873,0.081818
20,0.820081,1.204391,0.080808
21,0.804628,1.209445,0.079798
22,0.782833,1.214868,0.078788
23,0.770715,1.233742,0.077778
24,0.747800,1.245099,0.076768
25,0.744569,1.247946,0.075758
26,0.719067,1.263651,0.074747
27,0.705328,1.267921,0.073737
28,0.682907,1.268116,0.072727
29,0.675341,1.282777,0.071717
30,0.655041,1.285770,0.070707
31,0.644540,1.294804,0.069697
32,0.630260,1.309843,0.068687
33,0.599816,1.325785,0.067677
34,0.601663,1.332562,0.066667
35,0.581183,1.323105,0.065657
36,0.574441,1.348451,0.064646
37,0.552292,1.358910,0.063636
38,0.532299,1.379339,0.062626
39,0.525178,1.380090,0.061616
40,0.508050,1.378577,0.060606
41,0.488073,1.402275,0.059596
42,0.481196,1.403729,0.058586
43,0.475929,1.416664,0.057576
44,0.469055,1.409755,0.056566
45,0.450342,1.433727,0.055556
46,0.444604,1.437263,0.054545
47,0.426702,1.453042,0.053535
48,0.428927,1.444230,0.052525
49,0.415959,1.461433,0.051515
50,0.399513,1.478038,0.050505
51,0.397119,1.480172,0.049495
52,0.378667,1.509255,0.048485
53,0.360860,1.500578,0.047475
54,0.356315,1.514747,0.046465
55,0.354913,1.521667,0.045455
56,0.351215,1.522303,0.044444
57,0.342008,1.536444,0.043434
58,0.331768,1.535671,0.042424
59,0.322926,1.556274,0.041414
60,0.311771,1.550294,0.040404
61,0.311055,1.564047,0.039394
62,0.305008,1.572239,0.038384
63,0.293838,1.585696,0.037374
64,0.291668,1.591207,0.036364
65,0.283443,1.597874,0.035354
66,0.271533,1.607852,0.034343
67,0.267783,1.618633,0.033333
68,0.269134,1.609191,0.032323
69,0.257348,1.625350,0.031313
70,0.253612,1.632424,0.030303
71,0.244500,1.632547,0.029293
72,0.227437,1.646170,0.028283
73,0.247619,1.661782,0.027273
74,0.240564,1.659882,0.026263
75,0.230350,1.657161,0.025253
76,0.219659,1.667747,0.024242
77,0.218830,1.676445,0.023232
78,0.212126,1.687100,0.022222
79,0.215701,1.697449,0.021212
80,0.217995,1.706967,0.020202
81,0.213506,1.706085,0.019192
82,0.208700,1.702885,0.018182
83,0.179175,1.711978,0.017172
84,0.195057,1.737472,0.016162
85,0.204006,1.727478,0.015152
86,0.187433,1.728237,0.014141
87,0.189286,1.736190,0.013131
88,0.189650,1.733124,0.012121
89,0.177476,1.749226,0.011111
90,0.181390,1.742463,0.010101
91,0.173887,1.765779,0.009091
92,0.175769,1.761007,0.008081
93,0.177311,1.755812,0.007071
94,0.178785,1.763563,0.006061
95,0.169172,1.751687,0.005051
96,0.153124,1.758618,0.004040
97,0.171271,1.788241,0.003030
98,0.168986,1.766827,0.002020
99,0.166312,1.766696,0.001010
100,0.161748,1.765826,0.000000
